Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779014728,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779014729,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779014730,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779014731,400,,Aggregated,0.000000,0.000000,2100,2300,2600,2700,2700,2700,3000,3000,3000,3000,3000,25,0,2100,1736.3704399974085,73.28230002894998,2952.0665999734774,204.2
1779014732,500,,Aggregated,0.000000,0.000000,590,2100,2700,2700,3400,3400,3600,3900,3900,3900,3900,68,0,540,1406.9933485306512,34.06179999001324,3938.212700013537,167.69117647058823
1779014733,600,,Aggregated,0.000000,0.000000,650,2300,2700,3100,4200,4600,5000,5000,5000,5000,5000,144,0,650,1576.6293888902712,34.06179999001324,5013.76210001763,121.5625
1779014734,700,,Aggregated,8.000000,0.000000,570,2100,2700,3300,4600,5800,5900,5900,6000,6000,6000,205,0,570,1637.51457463524,34.06179999001324,6006.794599990826,121.9609756097561
1779014735,800,,Aggregated,17.800000,0.000000,520,2100,2600,3000,4600,5800,6500,6600,6600,6600,6600,292,0,510,1596.7443404128785,34.06179999001324,6621.486699965317,112.66438356164383
1779014736,900,,Aggregated,24.833333,0.000000,490,1900,2600,3200,5000,6100,7100,7300,7300,7300,7300,329,0,490,1639.6217538007763,34.06179999001324,7278.491799952462,108.09118541033435
1779014737,1000,,Aggregated,32.857143,0.000000,1000,2000,2600,3200,5900,7300,8800,8800,8900,8900,8900,409,0,1000,1930.090568215395,34.06179999001324,8857.648700010031,108.97310513447432
1779014738,1000,,Aggregated,39.750000,0.000000,1000,2100,2900,3400,6600,8800,9000,9000,9700,9700,9700,527,0,1000,2111.5781666029047,34.06179999001324,9668.568099965341,97.77229601518026
1779014739,1000,,Aggregated,37.444444,0.000000,800,2100,2900,3400,6100,8800,9000,9700,9800,9800,9800,614,0,800,2053.7356731264945,34.06179999001324,9750.528300006408,94.71172638436482
1779014740,1000,,Aggregated,41.800000,0.000000,800,2100,3200,3600,6600,8800,9700,10000,11000,11000,11000,695,3,800,2165.630217409264,34.06179999001324,10661.43449995434,92.52374100719425
1779014741,1000,,Aggregated,53.100000,0.000000,940,2100,3200,3700,6600,9000,11000,12000,12000,12000,12000,793,3,940,2234.6508163929575,34.06179999001324,11603.242200042587,92.50693568726355
1779014742,1000,,Aggregated,64.100000,0.000000,970,2100,3200,3900,7300,9700,12000,13000,13000,13000,13000,889,3,970,2375.5763415069764,34.06179999001324,12852.632699999958,94.8740157480315
1779014743,1000,,Aggregated,70.000000,0.300000,960,1800,3200,3900,8200,10000,13000,13000,14000,14000,14000,948,3,960,2395.015470358643,34.06179999001324,13992.289699963294,95.75105485232068
1779014744,1000,,Aggregated,76.500000,0.300000,990,2000,3300,4200,8800,11000,13000,15000,15000,15000,15000,1031,3,990,2576.255409020529,34.06179999001324,15086.808099993505,96.61396702230844
1779014745,1000,,Aggregated,80.500000,0.300000,990,2100,3500,4400,8800,13000,15000,15000,15000,15000,15000,1139,3,990,2764.240870412872,34.06179999001324,15190.899999986868,96.41264266900791
1779014746,1000,,Aggregated,80.100000,0.300000,980,2100,3600,4600,8900,13000,15000,15000,16000,16000,16000,1203,3,980,2818.9648133000505,34.06179999001324,16084.468099987134,98.73649210307565
1779014747,1000,,Aggregated,82.700000,0.300000,990,1900,3600,4800,9000,13000,15000,16000,17000,17000,17000,1265,3,990,2871.6987418971144,34.06179999001324,17100.468899996486,101.69723320158103
1779014748,1000,,Aggregated,83.000000,0.300000,1000,2100,3800,4900,9700,15000,16000,17000,18000,18000,18000,1330,3,1000,3035.2478263157864,34.06179999001324,17576.473699999042,104.41804511278195
1779014749,1000,,Aggregated,87.000000,0.300000,1100,2100,3900,5000,9800,15000,17000,18000,19000,19000,19000,1414,3,1100,3141.930448868328,34.06179999001324,19043.652799970005,104.04526166902404
1779014750,1000,,Aggregated,88.500000,0.300000,1100,2100,4000,5100,11000,15000,18000,19000,20000,20000,20000,1459,3,1100,3278.5452157640784,34.06179999001324,20013.85200000368,106.4503084304318
1779014751,1000,,Aggregated,82.100000,0.300000,1200,2100,4100,5400,12000,15000,19000,20000,20000,20000,20000,1534,3,1200,3378.1621432856364,34.06179999001324,20013.85200000368,106.11147327249022
1779014752,1000,,Aggregated,77.900000,0.300000,1200,2100,4100,5500,12000,16000,20000,20000,21000,22000,22000,1561,3,1200,3466.592158167862,34.06179999001324,21966.85540000908,109.67072389493914
1779014753,1000,,Aggregated,76.400000,0.000000,1300,2300,4300,5800,13000,18000,20000,21000,22000,22000,22000,1628,3,1300,3681.272830712547,34.06179999001324,21966.85540000908,110.9514742014742
1779014754,1000,,Aggregated,74.900000,0.000000,1300,2300,4400,5800,13000,18000,20000,22000,23000,23000,23000,1655,3,1300,3730.9739999998924,34.06179999001324,22659.190400037915,113.395166163142
1779014755,1000,,Aggregated,67.400000,0.000000,1300,2400,4600,5900,14000,19000,21000,22000,24000,24000,24000,1681,3,1300,3858.7083848899574,34.06179999001324,23922.984900011215,116.03569303985722
1779014756,1000,,Aggregated,68.300000,0.000000,1400,2500,4800,6000,14000,20000,22000,24000,25000,25000,25000,1743,3,1400,4037.605785542278,34.06179999001324,25049.74280000897,116.09925415949512
1779014757,1000,,Aggregated,60.500000,0.000000,1400,2400,4800,6000,14000,20000,22000,24000,25000,25000,25000,1776,3,1400,4058.572798198143,34.06179999001324,25404.941299988423,117.92792792792793
1779014758,1000,,Aggregated,54.100000,0.000000,1500,2600,5000,6600,15000,21000,25000,26000,26000,26000,26000,1872,3,1500,4469.841408386638,34.06179999001324,26353.855599998496,118.3301282051282
1779014759,1000,,Aggregated,54.300000,0.000000,1500,2600,5100,7100,16000,22000,26000,26000,27000,27000,27000,1908,3,1500,4577.402699266063,34.06179999001324,26965.14299995033,119.90566037735849
1779014760,1000,,Aggregated,48.800000,0.000000,1500,2600,5100,7200,17000,23000,26000,27000,28000,28000,28000,1975,3,1500,4700.93797888601,34.06179999001324,28067.191800044384,120.67341772151899
1779014761,1000,,Aggregated,52.800000,0.000000,1500,2700,5400,7300,17000,23000,26000,27000,28000,28000,28000,2004,3,1500,4745.42629955088,34.06179999001324,28495.857500005513,123.24850299401197
1779014762,1000,,Aggregated,50.400000,0.000000,1500,2800,5600,7900,17000,24000,26000,28000,30000,30000,30000,2048,3,1500,4906.51622856444,34.06179999001324,29717.783299973235,125.123046875
1779014763,1000,,Aggregated,52.300000,0.000000,1500,2800,5800,8500,18000,25000,27000,29000,31000,31000,31000,2096,3,1500,5087.394210209972,34.06179999001324,30830.530299979728,126.29150763358778
1779014764,1000,,Aggregated,47.400000,0.000000,1500,2800,5800,8800,20000,26000,29000,31000,31000,32000,32000,2173,3,1500,5295.400052784292,34.06179999001324,31807.706799998414,125.83525080533825
1779014765,1000,,Aggregated,49.000000,0.000000,1500,2800,5800,8800,20000,26000,31000,31000,32000,32000,32000,2237,3,1500,5468.895016674269,34.06179999001324,32043.46620000433,125.66383549396514
1779014766,1000,,Aggregated,48.100000,0.000000,1500,2800,5900,8800,20000,26000,31000,32000,32000,33000,33000,2293,3,1500,5555.710214871564,34.06179999001324,32846.84600000037,126.26122982991714
1779014767,1000,,Aggregated,52.500000,0.000000,1500,2900,6000,8900,20000,27000,31000,32000,33000,33000,33000,2341,3,1500,5645.269671251882,34.06179999001324,33078.449700027704,127.33746262281076
1779014768,1000,,Aggregated,56.900000,0.000000,1500,3000,6100,9200,21000,28000,32000,33000,34000,34000,34000,2407,3,1500,5862.02366701299,34.06179999001324,34138.637399999425,127.98047361861238
1779014769,1000,,Aggregated,55.400000,0.000000,1500,2900,6100,9200,22000,29000,32000,34000,36000,36000,36000,2458,3,1500,5926.378666680248,34.06179999001324,35828.458500036504,128.4121236777868
1779014770,1000,,Aggregated,56.100000,0.000000,1500,3000,6300,9700,23000,30000,33000,35000,37000,37000,37000,2518,3,1500,6105.153129467933,34.06179999001324,37116.846000018995,127.89952343129468
1779014771,1000,,Aggregated,52.900000,0.000000,1500,3000,6500,9700,24000,31000,34000,36000,37000,37000,37000,2571,3,1500,6213.743756281591,34.06179999001324,37116.846000018995,128.76740567872423
1779014772,1000,,Aggregated,54.600000,0.000000,1500,3000,6700,10000,24000,31000,36000,37000,38000,39000,39000,2640,3,1500,6371.809087083332,34.06179999001324,39104.674400005024,129.4685606060606
1779014773,1000,,Aggregated,53.600000,0.000000,1500,3000,7100,10000,25000,31000,36000,37000,40000,40000,40000,2687,3,1500,6450.171189095538,34.06179999001324,39819.401199987624,129.92296241161145
1779014774,1000,,Aggregated,56.500000,0.000000,1500,3000,7200,11000,25000,32000,37000,40000,41000,41000,41000,2754,3,1500,6631.890858750781,34.06179999001324,40506.51029997971,130.1677559912854
1779014775,1000,,Aggregated,58.400000,0.000000,1500,3000,7200,11000,26000,32000,37000,40000,41000,42000,42000,2821,3,1500,6728.207485076152,34.06179999001324,41696.72950002132,129.70719602977667
1779014776,1000,,Aggregated,59.100000,0.000000,1500,3100,7300,12000,26000,32000,37000,40000,41000,42000,42000,2848,3,1500,6796.358183391846,34.06179999001324,41696.72950002132,131.14747191011236
1779014777,1000,,Aggregated,58.200000,0.000000,1500,3200,7500,12000,26000,34000,40000,40000,42000,42000,42000,2903,3,1500,7012.361887151262,34.06179999001324,41975.34750000341,131.74681364106098
1779014778,1000,,Aggregated,56.800000,0.000000,1500,3200,7700,13000,26000,35000,40000,42000,43000,43000,43000,2980,3,1500,7171.576922852349,34.06179999001324,42911.651300033554,131.59328859060403
1779014779,1000,,Aggregated,55.300000,0.000000,1500,3200,7700,13000,27000,36000,40000,42000,43000,43000,43000,3002,3,1500,7206.392197801469,34.06179999001324,42938.69400001131,131.67954696868753
1779014780,1000,,Aggregated,55.300000,0.000000,1500,3200,7700,13000,27000,36000,40000,42000,43000,43000,43000,3028,3,1500,7226.043724042283,34.06179999001324,43327.64809997752,131.45409511228533
1779014781,1000,,Aggregated,57.600000,0.000000,1500,3200,7800,13000,27000,36000,41000,43000,45000,45000,45000,3066,3,1500,7339.343303881347,34.06179999001324,45082.895100000314,131.52022178734506
1779014782,1000,,Aggregated,54.300000,0.000000,1500,3200,8600,14000,29000,37000,42000,45000,47000,47000,47000,3122,3,1500,7647.473249231436,34.06179999001324,46749.98000002233,131.78122998078155
1779014783,1000,,Aggregated,50.500000,0.000000,1500,3400,8800,15000,31000,40000,43000,46000,47000,47000,47000,3178,3,1500,7919.901801699356,34.06179999001324,47274.60439997958,132.05663939584645
1779014784,1000,,Aggregated,48.300000,0.000000,1500,3400,8800,15000,31000,40000,45000,47000,48000,48000,48000,3215,3,1500,8042.366492783924,34.06179999001324,47652.456199983135,132.0538102643857
1779014785,1000,,Aggregated,49.000000,0.000000,1500,3500,8800,15000,31000,40000,46000,47000,48000,49000,49000,3223,3,1500,8111.434324046009,34.06179999001324,49044.26080000121,131.81632019857275
1779014786,1000,,Aggregated,49.600000,0.000000,1600,3600,9000,16000,32000,41000,47000,49000,51000,51000,51000,3303,3,1600,8474.02262240386,34.06179999001324,50622.22339998698,131.53405994550408
1779014787,1000,,Aggregated,44.600000,0.000000,1600,3800,9200,16000,32000,42000,47000,49000,51000,51000,51000,3323,4,1600,8606.7946589828,34.06179999001324,50622.22339998698,132.82184772795668
1779014788,1000,,Aggregated,41.000000,0.000000,1600,3800,9300,16000,32000,42000,47000,49000,51000,52000,52000,3362,7,1600,8738.694226145119,34.06179999001324,51927.45979997562,132.5086258179655
1779014789,1000,,Aggregated,44.800000,0.000000,1600,3900,9700,17000,33000,43000,48000,50000,53000,53000,53000,3404,7,1600,8898.769869535738,34.06179999001324,53301.56619998161,132.79289071680375
1779014790,1000,,Aggregated,42.800000,0.100000,1600,4000,9900,17000,34000,43000,49000,51000,53000,55000,55000,3416,8,1600,9025.643822101738,34.06179999001324,54862.819399975706,132.61153395784544
1779014791,1000,,Aggregated,39.600000,0.400000,1700,4200,11000,19000,35000,45000,50000,53000,54000,55000,55000,3464,12,1700,9352.214315877474,34.06179999001324,54862.819399975706,132.08256351039262
1779014792,1000,,Aggregated,39.100000,0.400000,1700,4100,11000,19000,35000,45000,50000,53000,54000,55000,55000,3508,24,1700,9353.410855872238,34.06179999001324,55146.901300002355,131.83038768529076
1779014793,1000,,Aggregated,39.300000,0.500000,1700,4200,11000,19000,35000,45000,50000,53000,56000,56000,56000,3517,25,1700,9438.668940432148,34.06179999001324,55574.32569999946,132.10378163207278
1779014794,1000,,Aggregated,40.300000,0.900000,1700,4200,11000,19000,36000,46000,51000,53000,56000,56000,56000,3523,25,1700,9517.311608969585,34.06179999001324,55832.483000005595,132.84445075219983
1779014795,1000,,Aggregated,37.700000,2.100000,1700,4400,12000,20000,36000,46000,52000,54000,58000,59000,59000,3549,28,1700,9714.597402648586,34.06179999001324,59049.96889998438,132.6553958861651
1779014796,1000,,Aggregated,31.700000,2.200000,1800,4300,12000,20000,36000,46000,53000,54000,59000,59000,59000,3590,30,1800,9767.554309999958,34.06179999001324,59049.96889998438,132.62200557103063
1779014797,1000,,Aggregated,30.800000,2.200000,1800,4400,12000,20000,37000,47000,53000,54000,60000,60000,60000,3616,36,1800,9866.751618501048,34.06179999001324,59702.74540001992,133.12195796460176
1779014798,1000,,Aggregated,31.500000,2.500000,1800,4600,13000,20000,37000,47000,53000,54000,60000,61000,61000,3642,46,1800,9969.993218396461,34.06179999001324,60726.864099968225,132.96101043382757
1779014799,1000,,Aggregated,28.700000,2.700000,1900,4900,14000,21000,37000,47000,54000,58000,62000,62000,62000,3691,63,1900,10395.502065917042,26.417399989441037,62142.02109997859,132.45516120292604
1779014800,1000,,Aggregated,28.800000,3.200000,1900,5000,14000,22000,37000,47000,54000,58000,62000,62000,62000,3695,63,1900,10414.59955125841,26.417399989441037,62142.02109997859,132.9255751014885
1779014801,1000,,Aggregated,26.200000,3.900000,1900,5200,14000,22000,38000,49000,56000,59000,62000,62000,62000,3734,72,1900,10658.065602195942,26.417399989441037,62142.02109997859,132.61542581681843
1779014802,1000,,Aggregated,28.700000,5.600000,1900,5500,14000,22000,37000,48000,55000,59000,62000,62000,62000,3764,72,1900,10613.817239824575,26.417399989441037,62142.02109997859,132.07757704569607
1779014803,1000,,Aggregated,27.500000,5.500000,1900,5500,15000,23000,38000,49000,56000,59000,62000,62000,62000,3784,85,1900,10763.307426215604,26.417399989441037,62142.02109997859,131.74894291754757
1779014804,1000,,Aggregated,26.600000,6.000000,2000,5600,15000,23000,38000,49000,56000,59000,62000,62000,62000,3799,85,2000,10765.845419741983,26.417399989441037,62142.02109997859,132.33666754409055
1779014805,1000,,Aggregated,25.500000,4.800000,2000,5800,15000,24000,40000,49000,56000,59000,62000,62000,62000,3844,109,2000,10934.56521337142,26.417399989441037,62142.02109997859,131.5840270551509
1779014806,1000,,Aggregated,26.800000,6.000000,2000,5900,15000,24000,40000,50000,58000,60000,64000,66000,66000,3900,126,2000,11197.2449691794,5.256400036159903,66402.74589997716,130.6723076923077
1779014807,1000,,Aggregated,27.700000,6.000000,2100,6100,17000,26000,40000,50000,58000,59000,64000,66000,66000,3947,158,2100,11581.11005241948,5.256400036159903,66402.74589997716,129.6612617177603
1779014808,1000,,Aggregated,29.900000,8.100000,2100,6100,16000,26000,40000,51000,58000,60000,68000,70000,70000,4021,198,2100,11601.292884456518,5.256400036159903,70467.18750003492,128.026112907237
1779014809,1000,,Aggregated,31.000000,9.800000,2100,6300,17000,26000,40000,51000,58000,60000,68000,70000,70000,4043,220,2100,11752.090222433748,5.256400036159903,70467.18750003492,127.44372990353698
1779014810,1000,,Aggregated,33.200000,12.200000,2100,6300,17000,26000,40000,51000,58000,60000,68000,70000,70000,4058,224,2100,11758.542602143865,5.256400036159903,70467.18750003492,127.19714144898965
1779014811,1000,,Aggregated,38.100000,15.500000,2100,6300,17000,26000,40000,51000,58000,62000,69000,70000,70000,4113,265,2100,11721.136797909092,5.256400036159903,70467.18750003492,126.01556041818624
1779014812,1000,,Aggregated,35.300000,15.800000,2100,6500,17000,26000,40000,52000,58000,62000,70000,71000,71000,4128,280,2100,11925.748756080458,5.256400036159903,71146.55900001526,125.63396317829458
1779014813,1000,,Aggregated,36.200000,16.100000,2200,6600,18000,27000,41000,52000,58000,62000,70000,71000,71000,4154,305,2200,12104.9856750121,5.256400036159903,71146.55900001526,124.979056331247
1779014814,1000,,Aggregated,37.800000,19.500000,2200,6600,18000,28000,41000,52000,59000,62000,71000,71000,71000,4231,363,2200,12167.149326707777,5.256400036159903,71146.55900001526,123.05790593240368
1779014815,1000,,Aggregated,36.600000,21.000000,2200,6600,19000,29000,42000,54000,62000,69000,71000,72000,72000,4253,384,2200,12467.754368281334,5.256400036159903,71701.21450000443,122.53233011991536
1779014816,1000,,Aggregated,37.200000,22.400000,2200,6800,19000,30000,42000,54000,62000,70000,72000,72000,72000,4322,414,2200,12624.02549687656,5.256400036159903,71701.21450000443,121.52128644146228
1779014817,1000,,Aggregated,43.300000,28.000000,2200,7300,20000,31000,43000,54000,62000,70000,72000,72000,72000,4353,425,2200,12865.269889363772,5.256400036159903,71701.21450000443,121.2706179646221
1779014818,1000,,Aggregated,40.600000,27.500000,2200,7400,20000,31000,43000,54000,62000,70000,72000,73000,73000,4387,459,2200,13003.96380266703,5.256400036159903,72672.05539997667,120.43127421928425
1779014819,1000,,Aggregated,42.100000,28.700000,2300,7800,20000,31000,45000,54000,62000,70000,72000,73000,73000,4433,459,2300,13130.224488924085,5.256400036159903,72672.05539997667,120.02436273404015
1779014820,1000,,Aggregated,40.000000,26.700000,2300,8000,21000,31000,45000,54000,62000,70000,81000,81000,81000,4443,459,2300,13227.634967837148,5.256400036159903,81455.25459997589,120.60499662390276
1779014821,1000,,Aggregated,38.400000,25.800000,2300,8000,21000,32000,46000,54000,62000,70000,81000,81000,81000,4477,488,2300,13307.303704713087,5.256400036159903,81455.25459997589,120.23788251060978
1779014822,1000,,Aggregated,39.400000,23.800000,2300,8600,22000,32000,46000,55000,64000,70000,81000,81000,81000,4494,505,2300,13470.502466822587,5.256400036159903,81455.25459997589,119.86248331108145
1779014823,1000,,Aggregated,38.500000,23.500000,2300,8800,23000,34000,46000,55000,64000,70000,81000,81000,81000,4524,519,2300,13688.36305227691,5.256400036159903,81455.25459997589,119.48629531388153
1779014824,1000,,Aggregated,36.200000,22.100000,2300,8800,23000,34000,46000,55000,64000,70000,81000,81000,81000,4550,519,2300,13714.816379406724,5.256400036159903,81455.25459997589,119.42549450549451
1779014825,1000,,Aggregated,36.500000,22.400000,2300,8900,24000,34000,46000,55000,64000,70000,81000,81000,81000,4558,519,2300,13789.282076524933,5.256400036159903,81455.25459997589,120.21105748135147
1779014826,1000,,Aggregated,36.700000,21.000000,2400,8900,24000,34000,47000,56000,68000,71000,81000,81000,81000,4619,578,2400,13922.672356397643,5.256400036159903,81455.25459997589,118.71898679367828
1779014827,1000,,Aggregated,31.800000,15.400000,2400,8900,24000,34000,47000,56000,68000,71000,81000,81000,81000,4620,579,2400,13936.391920043456,5.256400036159903,81455.25459997589,118.6978354978355
1779014828,1000,,Aggregated,31.800000,15.400000,2400,8900,24000,34000,47000,56000,68000,71000,81000,81000,81000,4620,579,2400,13936.391920043456,5.256400036159903,81455.25459997589,118.6978354978355
1779014829,1000,,Aggregated,31.800000,15.400000,2400,8900,24000,34000,47000,56000,68000,71000,81000,81000,81000,4620,579,2400,13936.391920043456,5.256400036159903,81455.25459997589,118.6978354978355
1779014830,1000,,Aggregated,31.800000,15.400000,2400,8900,24000,34000,47000,56000,68000,71000,81000,81000,81000,4620,579,2400,13936.391920043456,5.256400036159903,81455.25459997589,118.6978354978355
1779014831,1000,,Aggregated,21.200000,12.000000,2400,9200,25000,35000,47000,56000,70000,73000,81000,82000,82000,4656,604,2400,14313.72655509035,5.256400036159903,81793.64460002398,118.03371993127148
1779014832,1000,,Aggregated,18.200000,12.000000,2400,9700,25000,35000,47000,57000,70000,73000,81000,82000,82000,4683,604,2400,14380.412818407118,5.256400036159903,81793.64460002398,117.90988682468503
